date,description,amount
03/03/2024,Groceries,-23.27
03/03/2024,Entertainment,1420.96
03/03/2024,Entertainment,3264.47
03/03/2024,Rent,2539.88
03/03/2024,Healthcare,1918.73
03/03/2024,Healthcare,695.79
03/03/2024,Salary,4154.14
03/03/2024,Entertainment,1859.25
03/03/2024,Transportation,4186.38
03/03/2024,Transportation,1444.52
03/03/2024,Entertainment,3779.69
03/03/2024,Transportation,12.85
03/03/2024,Dining,3184.72
03/03/2024,Healthcare,-252.6
03/03/2024,Investment,383.07
03/03/2024,Groceries,1037.4
03/03/2024,Entertainment,2229.43
03/03/2024,Groceries,2005.14
03/03/2024,Insurance,3941.31
03/03/2024,Dining,939.85
03/03/2024,Dining,3349.78
03/03/2024,Shopping,4173.8
03/03/2024,Groceries,3188.99
03/03/2024,Investment,4733.82
04/03/2024,Transportation,1879.89
04/03/2024,Investment,4248.17
04/03/2024,Insurance,-4.96
04/03/2024,Healthcare,4978.83
04/03/2024,Dining,1360.19
04/03/2024,Shopping,3495.77
04/03/2024,Salary,270.14
04/03/2024,Shopping,3428.45
04/03/2024,Dining,4496.88
04/03/2024,Shopping,2960.7
04/03/2024,Insurance,4045.75
04/03/2024,Salary,-216.19
04/03/2024,Groceries,-104.1
04/03/2024,Entertainment,-343.15
04/03/2024,Dining,3387.64
04/03/2024,Transportation,4185.93
04/03/2024,Healthcare,93.25
04/03/2024,Shopping,4978.42
04/03/2024,Entertainment,88.15
04/03/2024,Investment,3685.61
05/03/2024,Entertainment,1065.19
05/03/2024,Insurance,1195.3
05/03/2024,Shopping,622.05
05/03/2024,Investment,-194.31
05/03/2024,Transportation,3398.03
05/03/2024,Investment,575.26
05/03/2024,Investment,-430
05/03/2024,Insurance,4351.3
05/03/2024,Dining,3791.14
05/03/2024,Entertainment,2506.27
05/03/2024,Utilities,4111.65
05/03/2024,Utilities,4486.68
05/03/2024,Shopping,463.27
05/03/2024,Groceries,4938.18
05/03/2024,Dining,4273.05
05/03/2024,Entertainment,3249.25
05/03/2024,Healthcare,4472.9
05/03/2024,Shopping,616.33
05/03/2024,Utilities,3588.24
05/03/2024,Investment,1181.83
05/03/2024,Groceries,799.79
05/03/2024,Groceries,4349.06
05/03/2024,Entertainment,3985.89
05/03/2024,Insurance,-21.14
05/03/2024,Shopping,1362.07
05/03/2024,Entertainment,4586.43
06/03/2024,Shopping,2298.68
06/03/2024,Insurance,4515.83
06/03/2024,Salary,4559.46
06/03/2024,Transportation,2629.76
06/03/2024,Shopping,2788.02
06/03/2024,Investment,3914.47
06/03/2024,Healthcare,-222.81
06/03/2024,Healthcare,2202.78
06/03/2024,Groceries,3113.21
06/03/2024,Transportation,521.47
06/03/2024,Groceries,2441.83
06/03/2024,Transportation,-39.96
06/03/2024,Rent,4878.41
06/03/2024,Utilities,704.71
06/03/2024,Utilities,2582.26
06/03/2024,Utilities,3953.81
06/03/2024,Transportation,2859.52
06/03/2024,Healthcare,2257.39
06/03/2024,Utilities,1277.86
06/03/2024,Groceries,3803.11
06/03/2024,Shopping,736.02
06/03/2024,Entertainment,2193.3
06/03/2024,Groceries,1364
06/03/2024,Dining,3545.57
06/03/2024,Investment,2796.15
06/03/2024,Dining,1368.23
07/03/2024,Healthcare,980.93
07/03/2024,Groceries,4009.45
07/03/2024,Healthcare,733.73
07/03/2024,Salary,2616.61
07/03/2024,Groceries,3607.97
07/03/2024,Salary,4927.27
07/03/2024,Utilities,484.23
07/03/2024,Shopping,3806.44
07/03/2024,Salary,1065.12
07/03/2024,Dining,67.71
07/03/2024,Shopping,1764.08
07/03/2024,Utilities,2062.9
07/03/2024,Healthcare,3613.41
07/03/2024,Utilities,1424.18
07/03/2024,Transportation,1137.15
07/03/2024,Rent,1207.91
07/03/2024,Healthcare,4399.76
07/03/2024,Salary,-41.58
07/03/2024,Shopping,2955.61
07/03/2024,Dining,-494
08/03/2024,Insurance,506.35
08/03/2024,Entertainment,3317.11
08/03/2024,Healthcare,2124.82
08/03/2024,Healthcare,-67.11
08/03/2024,Healthcare,3045.53
08/03/2024,Investment,3757.74
08/03/2024,Investment,2347.26
08/03/2024,Groceries,4579.81
08/03/2024,Entertainment,91.09
08/03/2024,Healthcare,436.18
08/03/2024,Entertainment,3423.05
08/03/2024,Investment,2336.55
08/03/2024,Investment,-71.09
08/03/2024,Salary,3442.11
08/03/2024,Shopping,3972.08
08/03/2024,Shopping,809.67
08/03/2024,Transportation,1402.4
08/03/2024,Utilities,2154.91
08/03/2024,Dining,4082.76
08/03/2024,Entertainment,1435
08/03/2024,Shopping,4694.58
08/03/2024,Investment,1348.6
08/03/2024,Shopping,-200.87
08/03/2024,Entertainment,1545.44
08/03/2024,Entertainment,1368.05
08/03/2024,Rent,-53.43
08/03/2024,Insurance,1353.73
09/03/2024,Insurance,1756.72
09/03/2024,Shopping,1713.5
09/03/2024,Dining,-108.53
09/03/2024,Transportation,3206.11
09/03/2024,Entertainment,2004.15
09/03/2024,Shopping,4265.28
09/03/2024,Shopping,2827.52
09/03/2024,Utilities,2057.51
09/03/2024,Shopping,-228.97
09/03/2024,Insurance,3184.4
09/03/2024,Utilities,2843.94
09/03/2024,Groceries,694.78
09/03/2024,Utilities,2282.08
09/03/2024,Entertainment,1450.99
09/03/2024,Shopping,1104.6
09/03/2024,Groceries,1475.95
09/03/2024,Entertainment,4179.47
09/03/2024,Entertainment,3617.22
09/03/2024,Transportation,2620.37
09/03/2024,Rent,3082.86
09/03/2024,Groceries,3492.01
09/03/2024,Entertainment,-235.93
09/03/2024,Rent,739.49
09/03/2024,Insurance,4865.15
09/03/2024,Investment,4598.57
09/03/2024,Investment,2727.22
09/03/2024,Insurance,2511.84
09/03/2024,Insurance,376.93
09/03/2024,Rent,4521.42
09/03/2024,Dining,125.08
09/03/2024,Healthcare,2278.55
09/03/2024,Healthcare,4335.98
09/03/2024,Healthcare,898.24
09/03/2024,Healthcare,-153.36
10/03/2024,Entertainment,-85.74
10/03/2024,Entertainment,2134.65
10/03/2024,Entertainment,4916.08
10/03/2024,Investment,4815.31
10/03/2024,Insurance,4956.83
10/03/2024,Salary,1669.63
10/03/2024,Shopping,578.1
10/03/2024,Insurance,1589.86
10/03/2024,Investment,3452.87
10/03/2024,Investment,4326.5
10/03/2024,Entertainment,223.77
10/03/2024,Shopping,437.74
10/03/2024,Transportation,4516.75
10/03/2024,Groceries,-118.21
10/03/2024,Healthcare,4783.26
10/03/2024,Groceries,1138.86
10/03/2024,Groceries,2649.11
10/03/2024,Entertainment,3562.14
10/03/2024,Insurance,40.15
10/03/2024,Insurance,2861.65
10/03/2024,Utilities,4561.65
10/03/2024,Insurance,1341.82
10/03/2024,Shopping,-298.89
10/03/2024,Shopping,550.79
10/03/2024,Healthcare,2691.03
10/03/2024,Groceries,584.63
11/03/2024,Dining,3760.97
11/03/2024,Shopping,3666.52
11/03/2024,Transportation,3954.7
11/03/2024,Groceries,733.91
11/03/2024,Insurance,107.35
11/03/2024,Salary,2549.5
11/03/2024,Utilities,1861.12
11/03/2024,Shopping,3247.95
11/03/2024,Entertainment,1259.01
11/03/2024,Salary,172.08
11/03/2024,Transportation,1952.02
11/03/2024,Salary,1096.41
11/03/2024,Utilities,2931.24
11/03/2024,Entertainment,2735.79
11/03/2024,Groceries,2432.72
11/03/2024,Investment,1123.19
11/03/2024,Dining,4767.97
11/03/2024,Dining,1107.62
11/03/2024,Investment,4688.59
11/03/2024,Salary,1286.36
11/03/2024,Shopping,4947.83
12/03/2024,Utilities,346.79
12/03/2024,Utilities,1136.86
12/03/2024,Rent,2200.75
12/03/2024,Transportation,-205.76
12/03/2024,Transportation,3961.2
12/03/2024,Salary,3794.33
12/03/2024,Investment,2062.29
12/03/2024,Rent,1920.18
12/03/2024,Shopping,4943.48
12/03/2024,Insurance,3774.34
12/03/2024,Groceries,2247.59
12/03/2024,Salary,4869.49
12/03/2024,Dining,193.6
12/03/2024,Utilities,551.09
12/03/2024,Salary,4026.23
12/03/2024,Shopping,1548.57
12/03/2024,Shopping,666.24
12/03/2024,Transportation,4616.4
12/03/2024,Rent,4983.01
12/03/2024,Utilities,1648.52
12/03/2024,Insurance,1593.11
12/03/2024,Salary,75.79
12/03/2024,Shopping,2317.23
12/03/2024,Entertainment,1186.71
12/03/2024,Utilities,2003.52
12/03/2024,Healthcare,137.19
12/03/2024,Investment,3625.46
12/03/2024,Dining,2163.43
13/03/2024,Transportation,4940.06
13/03/2024,Utilities,3173.9
13/03/2024,Groceries,371.06
13/03/2024,Dining,867.02
13/03/2024,Healthcare,1291.06
13/03/2024,Transportation,177.56
13/03/2024,Groceries,885.59
13/03/2024,Insurance,2241.79
13/03/2024,Salary,917.89
13/03/2024,Utilities,2618.11
13/03/2024,Transportation,4932.35
13/03/2024,Salary,155.32
13/03/2024,Rent,3029.61
13/03/2024,Rent,2885.19
13/03/2024,Healthcare,3000.01
13/03/2024,Dining,2792.98
13/03/2024,Investment,1308.73
13/03/2024,Healthcare,4116.72
13/03/2024,Utilities,4547.88
13/03/2024,Groceries,2392.41
13/03/2024,Groceries,3385.62
13/03/2024,Dining,4126.54
13/03/2024,Utilities,274.58
13/03/2024,Transportation,2913.5
13/03/2024,Entertainment,1093.68
13/03/2024,Investment,232.7
13/03/2024,Insurance,1145.58
13/03/2024,Shopping,910.93
13/03/2024,Rent,2066.37
13/03/2024,Insurance,4839.9
13/03/2024,Insurance,913.41
13/03/2024,Dining,4899.79
14/03/2024,Insurance,1019.2
14/03/2024,Rent,398.6
14/03/2024,Rent,394.22
14/03/2024,Rent,666.98
14/03/2024,Entertainment,3829.18
14/03/2024,Healthcare,3493.92
14/03/2024,Groceries,3629.33
14/03/2024,Dining,2172.94
14/03/2024,Transportation,1416.13
14/03/2024,Salary,310.16
14/03/2024,Healthcare,4905.98
14/03/2024,Investment,162.01
14/03/2024,Entertainment,3618.25
14/03/2024,Utilities,4545.74
14/03/2024,Rent,4058.17
14/03/2024,Dining,1664.07
14/03/2024,Shopping,3877.08
14/03/2024,Entertainment,1859.11
14/03/2024,Utilities,107.44
14/03/2024,Utilities,4113.85
14/03/2024,Rent,2492.07
14/03/2024,Entertainment,2498.89
14/03/2024,Salary,-226.55
14/03/2024,Shopping,3288.91
15/03/2024,Transportation,3495.59
15/03/2024,Entertainment,4847.01
15/03/2024,Dining,1314.05
15/03/2024,Transportation,4710.36
15/03/2024,Entertainment,2449.92
15/03/2024,Healthcare,2164.02
15/03/2024,Transportation,1831.72
15/03/2024,Entertainment,3810.2
15/03/2024,Salary,-118.04
15/03/2024,Dining,-303.79
15/03/2024,Entertainment,2303.73
15/03/2024,Investment,-24.2
15/03/2024,Dining,2533.42
15/03/2024,Entertainment,2664.93
15/03/2024,Rent,1600.22
15/03/2024,Entertainment,568.28
15/03/2024,Salary,950.34
15/03/2024,Investment,4567.52
15/03/2024,Shopping,4442.7
15/03/2024,Utilities,-203.15
15/03/2024,Insurance,4728.43
15/03/2024,Entertainment,1339.28
15/03/2024,Salary,-143.16
15/03/2024,Transportation,618.09
15/03/2024,Utilities,2034.89
15/03/2024,Groceries,2030.4
15/03/2024,Healthcare,2856.01
15/03/2024,Salary,587.72
15/03/2024,Rent,4234.63
15/03/2024,Groceries,4368.76
15/03/2024,Rent,4539.29
15/03/2024,Investment,451.01
16/03/2024,Rent,4367.86
16/03/2024,Shopping,-416.28
16/03/2024,Utilities,449.45
16/03/2024,Rent,4336.3
16/03/2024,Healthcare,2196.12
16/03/2024,Dining,4867.08
16/03/2024,Entertainment,3352.16
16/03/2024,Shopping,3359.21
16/03/2024,Investment,2503.85
16/03/2024,Healthcare,3751.13
16/03/2024,Utilities,2832.19
16/03/2024,Transportation,3256.77
16/03/2024,Entertainment,859.63
16/03/2024,Entertainment,526.76
16/03/2024,Utilities,-244.46
16/03/2024,Utilities,1183.57
16/03/2024,Groceries,4361.55
16/03/2024,Rent,19.91
16/03/2024,Investment,2633.62
16/03/2024,Rent,1747.33
16/03/2024,Healthcare,831.95
16/03/2024,Entertainment,3949.1
16/03/2024,Entertainment,4689.27
16/03/2024,Groceries,4502.53
16/03/2024,Investment,3687.96
16/03/2024,Rent,1110.12
16/03/2024,Shopping,250.12
16/03/2024,Entertainment,400.38
16/03/2024,Insurance,815.02
16/03/2024,Entertainment,3180.62
16/03/2024,Utilities,2733.68
16/03/2024,Rent,3633.91
16/03/2024,Transportation,2504.64
16/03/2024,Salary,3677.69
17/03/2024,Healthcare,2662.76
17/03/2024,Shopping,4021.8
17/03/2024,Transportation,3552.96
17/03/2024,Insurance,567.01
17/03/2024,Utilities,3166.56
17/03/2024,Healthcare,2783.28
17/03/2024,Rent,1861.39
17/03/2024,Dining,4859.93
17/03/2024,Dining,-455.35
17/03/2024,Utilities,1116.14
17/03/2024,Healthcare,4317.93
17/03/2024,Entertainment,2097.77
17/03/2024,Utilities,2937.57
17/03/2024,Transportation,822.06
17/03/2024,Investment,2197.26
17/03/2024,Entertainment,4845.48
17/03/2024,Groceries,1142.85
17/03/2024,Entertainment,963.82
17/03/2024,Dining,518.69
17/03/2024,Healthcare,869.41
17/03/2024,Shopping,3201.3
17/03/2024,Investment,2782.56
17/03/2024,Salary,331.05
17/03/2024,Dining,2119.28
17/03/2024,Salary,-349.92
17/03/2024,Shopping,3323.22
18/03/2024,Shopping,782.9
18/03/2024,Insurance,-426.27
18/03/2024,Healthcare,-96.05
18/03/2024,Utilities,3811.54
18/03/2024,Rent,1287.43
18/03/2024,Rent,4862.45
18/03/2024,Utilities,3015.13
18/03/2024,Salary,434.01
18/03/2024,Investment,1405.75
18/03/2024,Dining,3518.25
18/03/2024,Investment,3035.03
18/03/2024,Transportation,737.49
18/03/2024,Rent,2486.21
18/03/2024,Shopping,1385.07
18/03/2024,Transportation,4799.53
18/03/2024,Entertainment,3666.45
18/03/2024,Salary,2512.27
18/03/2024,Dining,-61.62
18/03/2024,Shopping,3138.7
18/03/2024,Utilities,-225.84
18/03/2024,Groceries,4775.56
18/03/2024,Shopping,2718.17
19/03/2024,Investment,-404.85
19/03/2024,Insurance,1187.21
19/03/2024,Entertainment,3870.64
19/03/2024,Entertainment,1374.07
19/03/2024,Transportation,1654.61
19/03/2024,Transportation,4879.54
19/03/2024,Utilities,4134.42
19/03/2024,Investment,1404.51
19/03/2024,Utilities,1056.1
19/03/2024,Rent,3580.27
19/03/2024,Utilities,3440.9
19/03/2024,Groceries,1241.03
19/03/2024,Insurance,2458.53
19/03/2024,Healthcare,1636.12
19/03/2024,Entertainment,994.78
19/03/2024,Entertainment,351.73
19/03/2024,Dining,3479.68
19/03/2024,Dining,2370.3
19/03/2024,Groceries,-251.9
19/03/2024,Shopping,3468.08
19/03/2024,Investment,1802.11
19/03/2024,Investment,2270.59
19/03/2024,Shopping,3433.76
19/03/2024,Investment,1323.49
19/03/2024,Utilities,4634.96
19/03/2024,Salary,1447.03
19/03/2024,Groceries,4745.74
19/03/2024,Salary,3082.37
19/03/2024,Groceries,2917.16
20/03/2024,Rent,3824.74
20/03/2024,Rent,3639.6
20/03/2024,Investment,745.53
20/03/2024,Dining,2784.23
20/03/2024,Healthcare,1450.87
20/03/2024,Rent,1856.6
20/03/2024,Healthcare,3176.82
20/03/2024,Insurance,1136.32
20/03/2024,Transportation,2242.29
20/03/2024,Insurance,-158.57
20/03/2024,Investment,574.08
20/03/2024,Shopping,2262.62
20/03/2024,Insurance,733.66
20/03/2024,Insurance,3329.22
20/03/2024,Salary,3256.29
20/03/2024,Transportation,2736.44
21/03/2024,Utilities,3686.66
21/03/2024,Rent,991.02
21/03/2024,Shopping,4281.42
21/03/2024,Dining,-384.58
21/03/2024,Investment,1044.14
21/03/2024,Groceries,4898.85
21/03/2024,Investment,3233.75
21/03/2024,Transportation,3035.08
21/03/2024,Utilities,1105.19
21/03/2024,Dining,869.61
21/03/2024,Groceries,4715.34
21/03/2024,Utilities,2272.41
21/03/2024,Transportation,2354.48
21/03/2024,Shopping,1931.57
21/03/2024,Shopping,3521.22
21/03/2024,Dining,3694.89
21/03/2024,Utilities,817.06
21/03/2024,Insurance,4344.25
21/03/2024,Shopping,386.1
22/03/2024,Transportation,-40.3
22/03/2024,Rent,102.45
22/03/2024,Utilities,2287.2
22/03/2024,Insurance,3857.19
22/03/2024,Dining,3675.39
22/03/2024,Insurance,243.79
22/03/2024,Transportation,3035.53
22/03/2024,Utilities,2983.88
22/03/2024,Investment,2132.27
22/03/2024,Healthcare,4277.24
22/03/2024,Transportation,-475.79
22/03/2024,Insurance,115.85
22/03/2024,Shopping,791.81
22/03/2024,Investment,3527.2
22/03/2024,Groceries,2212.95
22/03/2024,Salary,993.34
22/03/2024,Utilities,148.63
22/03/2024,Salary,2704.31
22/03/2024,Shopping,1602.63
22/03/2024,Shopping,73.53
22/03/2024,Dining,-68.29
22/03/2024,Investment,2859.31
22/03/2024,Dining,406.27
22/03/2024,Investment,4154.26
22/03/2024,Utilities,4247.24
22/03/2024,Healthcare,25.47
22/03/2024,Dining,3372.55
22/03/2024,Salary,1281.67
22/03/2024,Investment,2291.11
22/03/2024,Entertainment,4587.98
22/03/2024,Groceries,2877.05
22/03/2024,Dining,1672.56
23/03/2024,Salary,1604.26
23/03/2024,Insurance,3941.24
23/03/2024,Utilities,1791.74
23/03/2024,Dining,2899.5
23/03/2024,Transportation,312.51
23/03/2024,Transportation,928.22
23/03/2024,Shopping,1478.7
23/03/2024,Shopping,2507.41
23/03/2024,Investment,305.59
23/03/2024,Dining,4903.58
23/03/2024,Utilities,-178.21
23/03/2024,Rent,3624.75
23/03/2024,Insurance,3018.01
23/03/2024,Healthcare,2349.25
23/03/2024,Salary,-127.79
23/03/2024,Groceries,4902.43
23/03/2024,Insurance,2212.68
23/03/2024,Rent,4285.12
23/03/2024,Rent,4593.34
23/03/2024,Investment,2891.23
23/03/2024,Healthcare,3248.84
23/03/2024,Transportation,1215.38
24/03/2024,Investment,380.71
24/03/2024,Insurance,4073.55
24/03/2024,Transportation,799.36
24/03/2024,Transportation,-397.01
24/03/2024,Insurance,648.9
24/03/2024,Utilities,3705.57
24/03/2024,Insurance,1562.21
24/03/2024,Healthcare,4532.75
24/03/2024,Healthcare,2372.18
24/03/2024,Investment,4967.34
24/03/2024,Dining,3597.7
24/03/2024,Dining,4971.67
24/03/2024,Rent,2255.11
24/03/2024,Groceries,3192.31
24/03/2024,Transportation,4665.38
24/03/2024,Investment,2645.44
24/03/2024,Dining,863.32
24/03/2024,Transportation,-476.92
24/03/2024,Insurance,67.6
24/03/2024,Salary,4386.34
24/03/2024,Salary,4787.04
24/03/2024,Salary,2779.8
24/03/2024,Rent,4840.66
24/03/2024,Shopping,673.55
24/03/2024,Rent,684.14
24/03/2024,Shopping,1251.73
24/03/2024,Shopping,1672.72
24/03/2024,Insurance,1378.89
24/03/2024,Utilities,2665.79
24/03/2024,Insurance,2899.28
24/03/2024,Rent,1777.15
24/03/2024,Groceries,-6.62
24/03/2024,Salary,567.16
24/03/2024,Dining,4020.29
24/03/2024,Groceries,2167.79
24/03/2024,Shopping,337.43
24/03/2024,Entertainment,2965.52
25/03/2024,Dining,-423.11
25/03/2024,Shopping,4449.82
25/03/2024,Groceries,3293.65
25/03/2024,Insurance,3403.72
25/03/2024,Healthcare,2774.55
25/03/2024,Shopping,3337.92
25/03/2024,Salary,239.03
25/03/2024,Healthcare,1431.26
25/03/2024,Groceries,2525.77
25/03/2024,Insurance,1894.1
25/03/2024,Groceries,734.64
25/03/2024,Groceries,810.18
25/03/2024,Utilities,1899.47
25/03/2024,Salary,1219.19
25/03/2024,Transportation,1139.64
25/03/2024,Dining,1849.36
25/03/2024,Transportation,3227.55
25/03/2024,Groceries,2774.97
25/03/2024,Dining,3312.11
25/03/2024,Utilities,3296.43
25/03/2024,Utilities,1676.67
25/03/2024,Salary,603.21
25/03/2024,Utilities,-261.6
25/03/2024,Shopping,3105.91
26/03/2024,Dining,122.74
26/03/2024,Entertainment,2445.45
26/03/2024,Entertainment,3276.94
26/03/2024,Healthcare,4468.27
26/03/2024,Rent,1918.03
26/03/2024,Rent,4810.02
26/03/2024,Shopping,2339.74
26/03/2024,Dining,726.77
26/03/2024,Transportation,2077.09
26/03/2024,Groceries,364.5
26/03/2024,Insurance,2864.56
26/03/2024,Transportation,-15.15
26/03/2024,Dining,2023.03
26/03/2024,Insurance,-269.41
26/03/2024,Healthcare,4642.74
26/03/2024,Healthcare,1201.3
26/03/2024,Shopping,843.32
26/03/2024,Entertainment,934.57
26/03/2024,Insurance,1639.83
26/03/2024,Healthcare,3206.56
26/03/2024,Investment,3049.18
26/03/2024,Salary,271.47
26/03/2024,Healthcare,2328.4
26/03/2024,Rent,187.89
26/03/2024,Healthcare,4285.26
26/03/2024,Entertainment,3724.49
26/03/2024,Transportation,4639.07
26/03/2024,Healthcare,177.85
27/03/2024,Investment,2719.32
27/03/2024,Entertainment,635.13
27/03/2024,Rent,3839.37
27/03/2024,Transportation,4212.88
27/03/2024,Healthcare,1884.91
27/03/2024,Entertainment,2712.11
27/03/2024,Salary,2455.21
27/03/2024,Insurance,2050.83
27/03/2024,Salary,3858.92
27/03/2024,Transportation,1171.38
27/03/2024,Investment,12.03
27/03/2024,Dining,1705.55
27/03/2024,Shopping,2448.14
27/03/2024,Utilities,-148.87
27/03/2024,Shopping,684.94
27/03/2024,Insurance,4822.65
27/03/2024,Rent,-372.7
27/03/2024,Groceries,3047.96
27/03/2024,Transportation,2535.42
27/03/2024,Shopping,4877.96
27/03/2024,Entertainment,3697.54
27/03/2024,Transportation,1372.13
27/03/2024,Utilities,1850.18
27/03/2024,Rent,2272.52
27/03/2024,Investment,3298.98
27/03/2024,Entertainment,281.79
27/03/2024,Transportation,264.1
28/03/2024,Shopping,3805.93
28/03/2024,Entertainment,655.29
28/03/2024,Groceries,717.96
28/03/2024,Transportation,1450.69
28/03/2024,Utilities,1476.02
28/03/2024,Insurance,2693.12
28/03/2024,Utilities,3085.97
28/03/2024,Healthcare,3034.52
28/03/2024,Entertainment,3352.79
28/03/2024,Utilities,-112.58
28/03/2024,Groceries,1747.92
28/03/2024,Groceries,3961.15
28/03/2024,Investment,932.39
28/03/2024,Salary,4488.2
28/03/2024,Utilities,2648.6
28/03/2024,Investment,383.05
28/03/2024,Utilities,2728.42
28/03/2024,Transportation,-253
28/03/2024,Groceries,3198.81
28/03/2024,Entertainment,531.14
28/03/2024,Transportation,1501.08
28/03/2024,Shopping,320.04
29/03/2024,Insurance,4286.8
29/03/2024,Utilities,-65.75
29/03/2024,Entertainment,539.11
29/03/2024,Salary,4273.08
29/03/2024,Dining,1636.55
29/03/2024,Utilities,-19.7
29/03/2024,Dining,1051.61
29/03/2024,Entertainment,3643.62
29/03/2024,Utilities,2066.26
29/03/2024,Insurance,3105.57
29/03/2024,Rent,4719.53
29/03/2024,Investment,2367.67
29/03/2024,Transportation,882.25
29/03/2024,Transportation,1336.74
29/03/2024,Transportation,4394.99
29/03/2024,Healthcare,1139.79
29/03/2024,Dining,3598.75
29/03/2024,Shopping,4657.86
29/03/2024,Dining,2648.28
29/03/2024,Groceries,3816.78
29/03/2024,Salary,834.34
29/03/2024,Rent,3066.66
29/03/2024,Salary,890.6
29/03/2024,Utilities,3346.01
29/03/2024,Investment,3834.79
29/03/2024,Transportation,4069.11
29/03/2024,Shopping,2510.58
30/03/2024,Utilities,1285.17
30/03/2024,Entertainment,4324.62
30/03/2024,Salary,4627.61
30/03/2024,Utilities,3600.62
30/03/2024,Insurance,1669.87
30/03/2024,Rent,1173.12
30/03/2024,Insurance,3551.97
30/03/2024,Dining,233.74
30/03/2024,Groceries,2504.36
30/03/2024,Entertainment,3525.82
30/03/2024,Dining,2987.48
30/03/2024,Salary,511.52
30/03/2024,Salary,2058.46
30/03/2024,Entertainment,2174.57
30/03/2024,Dining,4869.27
30/03/2024,Groceries,3825.45
30/03/2024,Utilities,4754.08
30/03/2024,Groceries,2665.11
30/03/2024,Groceries,2508.14
30/03/2024,Utilities,2064.41
30/03/2024,Insurance,3329.99
30/03/2024,Dining,1705.88
30/03/2024,Transportation,2862.32
30/03/2024,Shopping,1868.67
30/03/2024,Salary,-17.31
30/03/2024,Groceries,2857.96
30/03/2024,Shopping,1739.25
30/03/2024,Healthcare,2132.07
30/03/2024,Groceries,1267.9
30/03/2024,Salary,3499.07
30/03/2024,Utilities,1363.85
30/03/2024,Shopping,2064.41
30/03/2024,Healthcare,3634.38
30/03/2024,Salary,2332.16
30/03/2024,Healthcare,401.79
30/03/2024,Dining,375.83
30/03/2024,Healthcare,1493.26
30/03/2024,Entertainment,4683.52
31/03/2024,Investment,616.09
31/03/2024,Rent,3549.31
31/03/2024,Investment,3741.61
31/03/2024,Rent,4331.45
31/03/2024,Utilities,4389.24
31/03/2024,Shopping,3862.82
31/03/2024,Entertainment,2965.4
31/03/2024,Utilities,3068.54
31/03/2024,Shopping,3856.58
31/03/2024,Investment,3588.49
31/03/2024,Insurance,1545.61
31/03/2024,Transportation,1762.27
31/03/2024,Shopping,4430.67
31/03/2024,Salary,674.35
31/03/2024,Salary,1380.59
31/03/2024,Rent,697.69
01/04/2024,Healthcare,2978.4
01/04/2024,Entertainment,3478.09
01/04/2024,Rent,-79.84
01/04/2024,Rent,4665.86
01/04/2024,Transportation,4998.11
01/04/2024,Salary,2087.59
01/04/2024,Utilities,2260.44
01/04/2024,Dining,1162.05
01/04/2024,Healthcare,-452.95
01/04/2024,Transportation,3982.91
01/04/2024,Utilities,-158.75
01/04/2024,Transportation,3121.79
01/04/2024,Transportation,4634.89
01/04/2024,Dining,2129.91
01/04/2024,Transportation,554.15
01/04/2024,Groceries,4226.82
01/04/2024,Investment,881.12
01/04/2024,Salary,4312.34
01/04/2024,Insurance,-109.35
01/04/2024,Groceries,1473.39
01/04/2024,Shopping,4843.12
01/04/2024,Investment,1370.94
01/04/2024,Entertainment,787.54
01/04/2024,Rent,-64.7
01/04/2024,Salary,4816.38
01/04/2024,Entertainment,1019.25
01/04/2024,Healthcare,3493.04
01/04/2024,Healthcare,4540.56
01/04/2024,Rent,3977.33
01/04/2024,Shopping,57.74
01/04/2024,Utilities,2986.19
01/04/2024,Dining,1918.14
02/04/2024,Groceries,2268.72
02/04/2024,Groceries,1863.35
02/04/2024,Salary,261.04
02/04/2024,Utilities,2255.61
02/04/2024,Rent,4707.22
02/04/2024,Transportation,4779.92
02/04/2024,Utilities,1543.83
02/04/2024,Utilities,4840.43
02/04/2024,Investment,1074.23
02/04/2024,Healthcare,4599.51
02/04/2024,Utilities,4964.97
02/04/2024,Salary,4573.62
02/04/2024,Groceries,4816.57
02/04/2024,Entertainment,3908.3
02/04/2024,Salary,3296.16
02/04/2024,Transportation,4119.22
02/04/2024,Entertainment,2636.32
02/04/2024,Rent,601.19
02/04/2024,Groceries,319.73
02/04/2024,Utilities,545.52
02/04/2024,Dining,366.99
02/04/2024,Dining,1506.31
02/04/2024,Utilities,3050.08
02/04/2024,Rent,3621.1
02/04/2024,Rent,598.06
02/04/2024,Groceries,4048.38
02/04/2024,Utilities,430.96
02/04/2024,Investment,3472.53
02/04/2024,Groceries,1897.64
02/04/2024,Groceries,2083.07
02/04/2024,Transportation,4231.93
02/04/2024,Healthcare,1258.18
02/04/2024,Dining,3816.9
03/04/2024,Transportation,4278.58
03/04/2024,Insurance,2665.07
03/04/2024,Entertainment,1597.35
03/04/2024,Groceries,86.1
03/04/2024,Transportation,4790.15
03/04/2024,Rent,2518.36
03/04/2024,Utilities,2779.08
03/04/2024,Dining,2323.65
03/04/2024,Groceries,2674.24
03/04/2024,Entertainment,3246.35
03/04/2024,Groceries,4177
03/04/2024,Rent,2789.1
03/04/2024,Shopping,1690.71
03/04/2024,Investment,638.5
03/04/2024,Groceries,856.34
03/04/2024,Utilities,1117.16
